ID,Calories_Burned
TEST_3812,75.13
TEST_3813,170.51
TEST_3814,151.14
TEST_3815,123.21
TEST_3816,182.85
TEST_3817,126.88
TEST_3818,134.55
TEST_3819,143.08
TEST_3820,13.74
TEST_3821,17.33
TEST_3822,115.51
TEST_3823,202.81
TEST_3824,200.0
TEST_3825,67.59
TEST_3826,145.69
TEST_3827,18.33
TEST_3828,82.31
TEST_3829,180.07
TEST_3830,19.11
TEST_3831,41.89
TEST_3832,113.4
TEST_3833,87.53
TEST_3834,108.41
TEST_3835,82.39
TEST_3836,75.77
TEST_3837,141.1
TEST_3838,50.6
TEST_3839,37.37
TEST_3840,146.86
TEST_3841,104.68
TEST_3842,121.51
TEST_3843,80.86
TEST_3844,218.76
TEST_3845,73.04
TEST_3846,45.84
TEST_3847,37.74
TEST_3848,39.83
TEST_3849,76.73
TEST_3850,97.7
TEST_3851,185.34
TEST_3852,81.26
TEST_3853,5.66
TEST_3854,28.23
TEST_3855,76.38
TEST_3856,87.25
TEST_3857,72.52
TEST_3858,59.02
TEST_3859,22.01
TEST_3860,154.95
TEST_3861,90.48
TEST_3862,11.73
TEST_3863,72.35
TEST_3864,74.18
TEST_3865,18.88
TEST_3866,13.08
TEST_3867,12.2
TEST_3868,90.32
TEST_3869,17.35
TEST_3870,18.84
TEST_3871,222.71
TEST_3872,90.76
TEST_3873,145.12
TEST_3874,151.19
TEST_3875,156.14
TEST_3876,95.99
TEST_3877,43.2
TEST_3878,128.84
TEST_3879,30.8
TEST_3880,160.08
TEST_3881,123.98
TEST_3882,183.23
TEST_3883,232.08
TEST_3884,46.7
TEST_3885,58.03
TEST_3886,121.02
TEST_3887,175.51
TEST_3888,24.22
TEST_3889,85.51
TEST_3890,7.99
TEST_3891,101.8
TEST_3892,54.92
TEST_3893,153.45
TEST_3894,43.74
TEST_3895,44.62
TEST_3896,73.78
TEST_3897,232.46
TEST_3898,53.78
TEST_3899,62.19
TEST_3900,156.65
TEST_3901,146.1
TEST_3902,76.9
TEST_3903,106.85
TEST_3904,50.12
TEST_3905,63.65
TEST_3906,132.05
TEST_3907,123.49
TEST_3908,20.02
TEST_3909,5.38
TEST_3910,178.15
TEST_3911,8.99
TEST_3912,21.29
TEST_3913,41.34
TEST_3914,20.06
TEST_3915,117.34
TEST_3916,15.26
TEST_3917,176.15
TEST_3918,232.71
TEST_3919,132.25
TEST_3920,177.71
TEST_3921,206.86
TEST_3922,34.88
TEST_3923,116.3
TEST_3924,49.08
TEST_3925,87.73
TEST_3926,94.53
TEST_3927,101.11
TEST_3928,136.73
TEST_3929,142.82
TEST_3930,18.9
TEST_3931,87.01
TEST_3932,139.29
TEST_3933,100.77
TEST_3934,28.99
TEST_3935,14.74
TEST_3936,66.87
TEST_3937,109.36
TEST_3938,90.73
TEST_3939,62.11
TEST_3940,15.03
TEST_3941,80.05
TEST_3942,210.13
TEST_3943,59.32
TEST_3944,11.94
TEST_3945,37.46
TEST_3946,79.19
TEST_3947,124.49
TEST_3948,4.96
TEST_3949,79.37
TEST_3950,11.2
TEST_3951,17.46
TEST_3952,51.26
TEST_3953,191.21
TEST_3954,130.86
TEST_3955,59.57
TEST_3956,40.64
TEST_3957,79.5
TEST_3958,96.28
TEST_3959,116.5
TEST_3960,41.69
TEST_3961,92.26
TEST_3962,153.76
TEST_3963,91.15
TEST_3964,20.93
TEST_3965,125.66
TEST_3966,75.73
TEST_3967,48.45
TEST_3968,149.67
TEST_3969,30.57
TEST_3970,102.13
TEST_3971,177.1
TEST_3972,7.23
TEST_3973,119.41
TEST_3974,8.14
TEST_3975,104.53
TEST_3976,10.44
TEST_3977,98.06
TEST_3978,30.12
TEST_3979,71.23
TEST_3980,5.63
TEST_3981,67.35
TEST_3982,25.65
TEST_3983,188.24
TEST_3984,177.49
TEST_3985,10.33
TEST_3986,9.1
TEST_3987,80.06
TEST_3988,98.65
TEST_3989,90.12
TEST_3990,194.07
TEST_3991,53.45
TEST_3992,105.96
TEST_3993,113.4
TEST_3994,7.9
TEST_3995,3.19
TEST_3996,60.33
TEST_3997,230.58
TEST_3998,47.1
TEST_3999,52.73
TEST_4000,72.44
TEST_4001,79.99
TEST_4002,43.41
TEST_4003,195.51
TEST_4004,33.63
TEST_4005,32.64
TEST_4006,194.19
TEST_4007,60.17
TEST_4008,102.85
TEST_4009,127.87
TEST_4010,15.81
TEST_4011,161.59
TEST_4012,170.03
TEST_4013,145.95
TEST_4014,203.25
TEST_4015,185.6
TEST_4016,4.14
TEST_4017,2.14
TEST_4018,30.94
TEST_4019,61.68
TEST_4020,100.16
TEST_4021,33.2
TEST_4022,106.15
TEST_4023,47.67
TEST_4024,190.45
TEST_4025,87.51
TEST_4026,128.76
TEST_4027,104.83
TEST_4028,175.62
TEST_4029,227.27
TEST_4030,175.59
TEST_4031,103.49
TEST_4032,77.28
TEST_4033,60.38
TEST_4034,114.47
TEST_4035,87.04
TEST_4036,110.89
TEST_4037,4.96
TEST_4038,192.08
TEST_4039,29.46
TEST_4040,9.97
TEST_4041,191.46
TEST_4042,144.91
TEST_4043,100.77
TEST_4044,101.41
TEST_4045,37.34
TEST_4046,172.32
TEST_4047,24.63
TEST_4048,71.38
TEST_4049,38.2
TEST_4050,95.68
TEST_4051,10.36
TEST_4052,27.93
TEST_4053,22.89
TEST_4054,27.39
TEST_4055,7.34
TEST_4056,29.9
TEST_4057,57.29
TEST_4058,126.38
TEST_4059,13.86
TEST_4060,223.19
TEST_4061,203.82
TEST_4062,187.71
TEST_4063,4.48
TEST_4064,44.31
TEST_4065,156.2
TEST_4066,57.94
TEST_4067,12.16
TEST_4068,108.32
TEST_4069,27.12
TEST_4070,88.8
TEST_4071,142.99
TEST_4072,90.15
TEST_4073,168.66
TEST_4074,47.04
TEST_4075,46.99
TEST_4076,89.56
TEST_4077,190.04
TEST_4078,149.4
TEST_4079,98.82
TEST_4080,93.77
TEST_4081,48.7
TEST_4082,20.34
TEST_4083,178.47
TEST_4084,11.99
TEST_4085,84.84
TEST_4086,113.39
TEST_4087,32.89
TEST_4088,21.55
TEST_4089,192.27
TEST_4090,14.76
TEST_4091,101.2
TEST_4092,45.88
TEST_4093,131.19
TEST_4094,55.05
TEST_4095,92.36
TEST_4096,123.28
TEST_4097,99.77
TEST_4098,11.76
TEST_4099,225.3
TEST_4100,24.85
TEST_4101,208.95
TEST_4102,91.88
TEST_4103,171.0
TEST_4104,58.51
TEST_4105,47.19
TEST_4106,63.01
TEST_4107,188.31
TEST_4108,92.92
TEST_4109,46.32
TEST_4110,64.42
TEST_4111,9.55
TEST_4112,75.78
TEST_4113,83.49
TEST_4114,23.09
TEST_4115,190.31
TEST_4116,18.82
TEST_4117,29.73
TEST_4118,156.33
TEST_4119,124.97
TEST_4120,93.5
TEST_4121,72.35
TEST_4122,14.1
TEST_4123,41.84
TEST_4124,71.38
TEST_4125,70.57
TEST_4126,209.42
TEST_4127,102.13
TEST_4128,96.64
TEST_4129,112.85
TEST_4130,114.85
TEST_4131,2.75
TEST_4132,109.87
TEST_4133,12.07
TEST_4134,48.18
TEST_4135,158.42
TEST_4136,114.19
TEST_4137,100.86
TEST_4138,7.64
TEST_4139,136.66
TEST_4140,11.24
TEST_4141,110.7
TEST_4142,59.47
TEST_4143,125.85
TEST_4144,109.61
TEST_4145,74.65
TEST_4146,35.28
TEST_4147,27.03
TEST_4148,156.71
TEST_4149,29.65
TEST_4150,163.85
TEST_4151,17.74
TEST_4152,180.46
TEST_4153,137.56
TEST_4154,99.13
TEST_4155,170.96
TEST_4156,108.71
TEST_4157,184.7
TEST_4158,210.8
TEST_4159,58.17
TEST_4160,70.58
TEST_4161,130.56
TEST_4162,101.37
TEST_4163,96.05
TEST_4164,140.61
TEST_4165,42.94
TEST_4166,141.79
TEST_4167,42.05
TEST_4168,83.95
TEST_4169,193.12
TEST_4170,10.43
TEST_4171,215.28
TEST_4172,95.06
TEST_4173,136.09
TEST_4174,32.48
TEST_4175,107.78
TEST_4176,186.44
TEST_4177,126.88
TEST_4178,32.94
TEST_4179,11.6
TEST_4180,49.42
TEST_4181,123.84
TEST_4182,181.14
TEST_4183,69.02
TEST_4184,57.94
TEST_4185,89.19
TEST_4186,9.6
TEST_4187,65.99
TEST_4188,171.28
TEST_4189,35.45
TEST_4190,32.45
TEST_4191,89.63
TEST_4192,28.26
TEST_4193,13.56
TEST_4194,20.8
TEST_4195,86.77
TEST_4196,113.84
TEST_4197,58.01
TEST_4198,108.29
TEST_4199,6.93
TEST_4200,77.46
TEST_4201,103.7
TEST_4202,25.75
TEST_4203,13.63
TEST_4204,79.95
TEST_4205,169.76
TEST_4206,102.6
TEST_4207,105.61
TEST_4208,163.16
TEST_4209,111.86
TEST_4210,54.43
TEST_4211,28.47
TEST_4212,14.32
TEST_4213,25.69
TEST_4214,70.65
TEST_4215,91.51
TEST_4216,113.6
TEST_4217,59.42
TEST_4218,40.04
TEST_4219,165.53
TEST_4220,44.77
TEST_4221,11.18
TEST_4222,105.19
TEST_4223,190.55
TEST_4224,66.63
TEST_4225,18.32
TEST_4226,129.95
TEST_4227,176.45
TEST_4228,56.7
TEST_4229,188.44
TEST_4230,107.4
TEST_4231,106.21
TEST_4232,204.62
TEST_4233,157.83
TEST_4234,174.51
TEST_4235,183.57
TEST_4236,84.62
TEST_4237,3.95
TEST_4238,189.47
TEST_4239,5.58
TEST_4240,105.24
TEST_4241,53.69
TEST_4242,4.58
TEST_4243,146.07
TEST_4244,94.57
TEST_4245,143.68
TEST_4246,39.55
TEST_4247,115.48
TEST_4248,20.0
TEST_4249,102.29
TEST_4250,142.53
TEST_4251,162.97
TEST_4252,46.4
TEST_4253,157.4
TEST_4254,181.02
TEST_4255,50.95
TEST_4256,110.89
TEST_4257,13.14
TEST_4258,138.39
TEST_4259,15.93
TEST_4260,107.46
TEST_4261,19.06
TEST_4262,137.35
TEST_4263,132.92
TEST_4264,37.42
TEST_4265,61.25
TEST_4266,171.45
TEST_4267,93.4
TEST_4268,121.57
TEST_4269,191.29
TEST_4270,13.99
TEST_4271,133.12
TEST_4272,121.91
TEST_4273,15.33
TEST_4274,55.5
TEST_4275,147.02
TEST_4276,106.37
TEST_4277,35.32
TEST_4278,65.97
TEST_4279,20.59
TEST_4280,16.59
TEST_4281,23.18
TEST_4282,150.24
TEST_4283,188.71
TEST_4284,13.23
TEST_4285,133.85
TEST_4286,29.37
TEST_4287,19.54
TEST_4288,42.24
TEST_4289,56.61
TEST_4290,123.75
TEST_4291,166.86
TEST_4292,187.96
TEST_4293,55.92
TEST_4294,151.31
TEST_4295,79.92
TEST_4296,159.29
TEST_4297,171.7
TEST_4298,50.51
TEST_4299,185.4
TEST_4300,67.19
TEST_4301,106.94
TEST_4302,206.66
TEST_4303,116.88
TEST_4304,158.2
TEST_4305,101.04
TEST_4306,193.83
TEST_4307,176.36
TEST_4308,150.85
TEST_4309,160.42
TEST_4310,36.19
TEST_4311,97.19
TEST_4312,46.49
TEST_4313,123.53
TEST_4314,190.28
TEST_4315,142.82
TEST_4316,95.48
TEST_4317,15.45
TEST_4318,67.45
TEST_4319,69.2
TEST_4320,144.9
TEST_4321,211.77
TEST_4322,117.97
TEST_4323,14.2
TEST_4324,144.0
TEST_4325,138.85
TEST_4326,42.8
TEST_4327,96.82
TEST_4328,36.17
TEST_4329,70.17
TEST_4330,164.1
TEST_4331,81.76
TEST_4332,106.88
TEST_4333,220.49
TEST_4334,27.36
TEST_4335,41.36
TEST_4336,91.01
TEST_4337,36.83
TEST_4338,39.98
TEST_4339,113.92
TEST_4340,109.59
TEST_4341,216.13
TEST_4342,141.42
TEST_4343,152.14
TEST_4344,80.94
TEST_4345,20.59
TEST_4346,27.9
TEST_4347,40.32
TEST_4348,233.94
TEST_4349,86.15
TEST_4350,187.27
TEST_4351,175.3
TEST_4352,135.62
TEST_4353,113.56
TEST_4354,87.02
TEST_4355,53.13
TEST_4356,34.03
TEST_4357,44.69
TEST_4358,7.03
TEST_4359,20.44
TEST_4360,61.29
TEST_4361,114.04
TEST_4362,141.45
TEST_4363,111.59
TEST_4364,142.94
TEST_4365,31.0
TEST_4366,55.26
TEST_4367,153.61
TEST_4368,173.07
TEST_4369,32.03
TEST_4370,190.46
TEST_4371,31.25
TEST_4372,85.19
TEST_4373,10.29
TEST_4374,148.47
TEST_4375,74.31
TEST_4376,26.91
TEST_4377,32.13
TEST_4378,142.07
TEST_4379,34.16
TEST_4380,143.33
TEST_4381,26.75
TEST_4382,141.31
TEST_4383,8.88
TEST_4384,69.69
TEST_4385,128.75
TEST_4386,150.03
TEST_4387,156.29
TEST_4388,221.81
TEST_4389,59.39
TEST_4390,23.77
TEST_4391,11.73
TEST_4392,159.45
TEST_4393,71.58
TEST_4394,153.97
TEST_4395,31.0
TEST_4396,77.35
TEST_4397,15.68
TEST_4398,144.21
TEST_4399,62.03
TEST_4400,107.42
TEST_4401,134.78
TEST_4402,52.32
TEST_4403,16.34
TEST_4404,26.85
TEST_4405,219.71
TEST_4406,27.2
TEST_4407,72.81
TEST_4408,49.94
TEST_4409,192.74
TEST_4410,185.62
TEST_4411,29.53
TEST_4412,6.04
TEST_4413,155.07
TEST_4414,43.08
TEST_4415,132.78
TEST_4416,111.42
TEST_4417,26.14
TEST_4418,186.05
TEST_4419,63.88
TEST_4420,148.43
TEST_4421,83.39
TEST_4422,180.82
TEST_4423,165.15
TEST_4424,97.17
TEST_4425,207.76
TEST_4426,32.44
TEST_4427,8.39
TEST_4428,25.7
TEST_4429,59.61
TEST_4430,47.96
TEST_4431,151.42
TEST_4432,143.09
TEST_4433,113.48
TEST_4434,15.62
TEST_4435,131.14
TEST_4436,35.43
TEST_4437,134.44
TEST_4438,41.76
TEST_4439,154.92
TEST_4440,21.35
TEST_4441,25.6
TEST_4442,16.08
TEST_4443,73.04
TEST_4444,8.62
TEST_4445,147.68
TEST_4446,19.55
TEST_4447,23.48
TEST_4448,25.68
TEST_4449,22.14
TEST_4450,54.87
TEST_4451,18.15
TEST_4452,33.98
TEST_4453,166.04
TEST_4454,115.89
TEST_4455,34.8
TEST_4456,125.47
TEST_4457,131.92
TEST_4458,182.86
TEST_4459,198.57
TEST_4460,129.96
TEST_4461,229.32
TEST_4462,104.67
TEST_4463,56.3
TEST_4464,185.82
TEST_4465,193.42
TEST_4466,47.54
TEST_4467,33.86
TEST_4468,50.36
TEST_4469,79.48
TEST_4470,36.55
TEST_4471,60.92
TEST_4472,138.72
TEST_4473,159.43
TEST_4474,246.43
TEST_4475,113.06
TEST_4476,34.53
TEST_4477,184.59
TEST_4478,14.68
TEST_4479,242.32
TEST_4480,137.31
TEST_4481,39.13
TEST_4482,222.44
TEST_4483,119.84
TEST_4484,31.65
TEST_4485,250.63
TEST_4486,60.19
TEST_4487,84.3
TEST_4488,49.8
TEST_4489,80.23
TEST_4490,14.03
TEST_4491,25.65
TEST_4492,80.22
TEST_4493,5.23
TEST_4494,121.25
TEST_4495,45.7
TEST_4496,39.76
TEST_4497,26.53
TEST_4498,196.28
TEST_4499,156.67
TEST_4500,9.97
TEST_4501,105.2
TEST_4502,108.93
TEST_4503,177.52
TEST_4504,12.03
TEST_4505,92.46
TEST_4506,27.28
TEST_4507,219.31
TEST_4508,150.89
TEST_4509,98.52
TEST_4510,37.55
TEST_4511,33.86
TEST_4512,133.41
TEST_4513,165.77
TEST_4514,213.01
TEST_4515,123.65
TEST_4516,8.49
TEST_4517,46.19
TEST_4518,61.0
TEST_4519,41.58
TEST_4520,144.09
TEST_4521,102.38
TEST_4522,36.74
TEST_4523,13.49
TEST_4524,5.75
TEST_4525,24.27
TEST_4526,51.67
TEST_4527,79.76
TEST_4528,42.69
TEST_4529,40.53
TEST_4530,20.6
TEST_4531,58.36
TEST_4532,41.98
TEST_4533,3.29
TEST_4534,6.7
TEST_4535,94.38
TEST_4536,21.97
TEST_4537,19.99
TEST_4538,117.12
TEST_4539,81.13
TEST_4540,82.72
TEST_4541,11.53
TEST_4542,5.65
TEST_4543,143.04
TEST_4544,11.79
TEST_4545,176.88
TEST_4546,80.87
TEST_4547,70.91
TEST_4548,89.01
TEST_4549,48.95
TEST_4550,15.13
TEST_4551,55.98
TEST_4552,143.87
TEST_4553,17.64
TEST_4554,68.71
TEST_4555,85.73
TEST_4556,79.57
TEST_4557,112.62
TEST_4558,37.94
TEST_4559,41.86
TEST_4560,13.39
TEST_4561,119.79
TEST_4562,88.86
TEST_4563,181.59
TEST_4564,133.53
TEST_4565,218.55
TEST_4566,60.74
TEST_4567,159.77
TEST_4568,127.4
TEST_4569,62.75
TEST_4570,213.45
TEST_4571,183.88
TEST_4572,51.13
TEST_4573,151.41
TEST_4574,31.81
TEST_4575,145.83
TEST_4576,60.17
TEST_4577,183.39
TEST_4578,25.9
TEST_4579,91.3
TEST_4580,203.36
TEST_4581,54.04
TEST_4582,40.43
TEST_4583,169.69
TEST_4584,208.05
TEST_4585,29.53
TEST_4586,42.53
TEST_4587,95.66
TEST_4588,114.59
TEST_4589,20.25
TEST_4590,63.36
TEST_4591,95.19
TEST_4592,79.15
TEST_4593,128.9
TEST_4594,15.49
TEST_4595,90.74
TEST_4596,13.01
TEST_4597,169.74
TEST_4598,81.23
TEST_4599,96.11
TEST_4600,115.68
TEST_4601,24.75
TEST_4602,107.43
TEST_4603,106.88
TEST_4604,75.82
TEST_4605,19.84
TEST_4606,13.81
TEST_4607,25.1
TEST_4608,131.46
TEST_4609,16.68
TEST_4610,172.63
TEST_4611,23.53
TEST_4612,133.73
TEST_4613,54.22
TEST_4614,176.87
TEST_4615,6.03
TEST_4616,208.16
TEST_4617,157.71
TEST_4618,53.57
TEST_4619,181.32
TEST_4620,109.28
TEST_4621,126.74
TEST_4622,33.12
TEST_4623,82.28
TEST_4624,144.76
TEST_4625,51.12
TEST_4626,163.12
TEST_4627,12.68
TEST_4628,99.05
TEST_4629,112.07
TEST_4630,25.08
TEST_4631,88.9
TEST_4632,97.34
TEST_4633,69.85
TEST_4634,168.85
TEST_4635,62.22
TEST_4636,2.48
TEST_4637,101.69
TEST_4638,106.92
TEST_4639,33.31
TEST_4640,122.57
TEST_4641,51.86
TEST_4642,35.11
TEST_4643,28.0
TEST_4644,55.37
TEST_4645,111.09
TEST_4646,49.05
TEST_4647,12.0
TEST_4648,66.86
TEST_4649,179.57
TEST_4650,143.38
TEST_4651,208.04
TEST_4652,122.6
TEST_4653,164.34
TEST_4654,132.76
TEST_4655,31.1
TEST_4656,64.58
TEST_4657,113.54
TEST_4658,7.45
TEST_4659,83.5
TEST_4660,43.76
TEST_4661,151.93
TEST_4662,9.39
TEST_4663,110.61
TEST_4664,42.43
TEST_4665,64.87
TEST_4666,184.49
TEST_4667,222.73
TEST_4668,76.43
TEST_4669,192.28
TEST_4670,251.1
TEST_4671,88.65
TEST_4672,22.45
TEST_4673,119.61
TEST_4674,16.14
TEST_4675,187.6
TEST_4676,60.82
TEST_4677,97.91
TEST_4678,81.34
TEST_4679,90.71
TEST_4680,231.12
TEST_4681,95.13
TEST_4682,28.29
TEST_4683,127.37
TEST_4684,32.52
TEST_4685,192.37
TEST_4686,18.23
TEST_4687,61.65
TEST_4688,16.81
TEST_4689,16.63
TEST_4690,123.89
TEST_4691,70.59
TEST_4692,20.55
TEST_4693,150.77
TEST_4694,73.26
TEST_4695,86.91
TEST_4696,3.23
TEST_4697,193.72
TEST_4698,34.09
TEST_4699,128.28
TEST_4700,23.33
TEST_4701,126.97
TEST_4702,122.17
TEST_4703,72.1
TEST_4704,133.4
TEST_4705,193.9
TEST_4706,54.89
TEST_4707,184.58
TEST_4708,18.97
TEST_4709,107.78
TEST_4710,131.5
TEST_4711,233.82
TEST_4712,32.39
TEST_4713,63.86
TEST_4714,143.96
TEST_4715,16.91
TEST_4716,78.84
TEST_4717,108.01
TEST_4718,4.2
TEST_4719,41.38
TEST_4720,29.71
TEST_4721,62.9
TEST_4722,11.76
TEST_4723,64.74
TEST_4724,78.47
TEST_4725,1.9
TEST_4726,23.15
TEST_4727,5.4
TEST_4728,170.09
TEST_4729,164.81
TEST_4730,69.56
TEST_4731,162.56
TEST_4732,193.27
TEST_4733,11.54
TEST_4734,72.12
TEST_4735,5.4
TEST_4736,160.79
TEST_4737,200.57
TEST_4738,187.09
TEST_4739,146.54
TEST_4740,126.14
TEST_4741,92.98
TEST_4742,67.24
TEST_4743,121.25
TEST_4744,133.59
TEST_4745,14.62
TEST_4746,177.85
TEST_4747,163.26
TEST_4748,2.17
TEST_4749,142.08
TEST_4750,52.08
TEST_4751,5.34
TEST_4752,28.61
TEST_4753,11.05
TEST_4754,73.43
TEST_4755,97.35
TEST_4756,40.28
TEST_4757,98.89
TEST_4758,171.9
TEST_4759,34.88
TEST_4760,36.88
TEST_4761,165.82
TEST_4762,81.33
TEST_4763,15.09
TEST_4764,44.38
TEST_4765,128.63
TEST_4766,34.46
TEST_4767,7.0
TEST_4768,177.36
TEST_4769,220.48
TEST_4770,19.17
TEST_4771,110.56
TEST_4772,153.49
TEST_4773,128.3
TEST_4774,42.08
TEST_4775,87.67
TEST_4776,56.7
TEST_4777,53.54
TEST_4778,6.86
TEST_4779,124.21
TEST_4780,244.23
TEST_4781,25.22
TEST_4782,8.29
TEST_4783,48.32
TEST_4784,2.13
TEST_4785,107.04
TEST_4786,25.61
TEST_4787,76.43
TEST_4788,137.32
TEST_4789,56.63
TEST_4790,148.41
TEST_4791,169.24
TEST_4792,137.05
TEST_4793,113.16
TEST_4794,79.31
TEST_4795,108.7
TEST_4796,98.48
TEST_4797,168.66
TEST_4798,20.91
TEST_4799,91.81
TEST_4800,33.41
TEST_4801,167.46
TEST_4802,3.96
TEST_4803,54.16
TEST_4804,56.8
TEST_4805,39.58
TEST_4806,62.43
TEST_4807,157.39
TEST_4808,194.95
TEST_4809,104.32
TEST_4810,112.71
TEST_4811,27.38
TEST_4812,124.87
TEST_4813,168.43
TEST_4814,13.52
TEST_4815,5.92
TEST_4816,14.71
TEST_4817,189.85
TEST_4818,145.48
TEST_4819,8.3
TEST_4820,50.89
TEST_4821,104.78
TEST_4822,34.33
TEST_4823,84.96
TEST_4824,132.25
TEST_4825,183.75
TEST_4826,41.91
TEST_4827,216.95
TEST_4828,71.2
TEST_4829,179.33
TEST_4830,230.69
TEST_4831,151.44
TEST_4832,39.28
TEST_4833,142.08
TEST_4834,46.97
TEST_4835,165.84
TEST_4836,98.61
TEST_4837,61.29
TEST_4838,217.55
TEST_4839,174.68
TEST_4840,102.72
TEST_4841,77.54
TEST_4842,113.45
TEST_4843,77.04
TEST_4844,95.79
TEST_4845,46.5
TEST_4846,117.32
TEST_4847,61.59
TEST_4848,171.76
TEST_4849,65.94
TEST_4850,220.38
TEST_4851,183.87
TEST_4852,52.6
TEST_4853,17.87
TEST_4854,32.97
TEST_4855,44.68
TEST_4856,134.82
TEST_4857,213.08
TEST_4858,212.81
TEST_4859,46.68
TEST_4860,32.28
TEST_4861,49.3
TEST_4862,114.4
TEST_4863,72.3
TEST_4864,4.16
TEST_4865,27.18
TEST_4866,99.54
TEST_4867,119.0
TEST_4868,31.59
TEST_4869,87.55
TEST_4870,147.0
TEST_4871,231.08
TEST_4872,154.25
TEST_4873,154.17
TEST_4874,7.86
TEST_4875,198.76
TEST_4876,117.09
TEST_4877,139.72
TEST_4878,21.2
TEST_4879,89.51
TEST_4880,164.06
TEST_4881,91.49
TEST_4882,65.59
TEST_4883,137.48
TEST_4884,204.34
TEST_4885,19.89
TEST_4886,16.19
TEST_4887,39.25
TEST_4888,8.91
TEST_4889,188.21
TEST_4890,45.49
TEST_4891,13.45
TEST_4892,80.55
TEST_4893,66.83
TEST_4894,94.46
TEST_4895,235.61
TEST_4896,54.07
TEST_4897,41.32
TEST_4898,169.65
TEST_4899,74.4
TEST_4900,112.79
TEST_4901,138.1
TEST_4902,69.13
TEST_4903,98.04
TEST_4904,186.61
TEST_4905,56.27
TEST_4906,30.45
TEST_4907,43.06
TEST_4908,102.57
TEST_4909,59.39
TEST_4910,181.3
TEST_4911,122.96
TEST_4912,82.31
TEST_4913,34.68
TEST_4914,182.9
TEST_4915,10.29
TEST_4916,103.52
TEST_4917,70.44
TEST_4918,3.87
TEST_4919,215.76
TEST_4920,147.5
TEST_4921,13.61
TEST_4922,128.17
TEST_4923,67.33
TEST_4924,163.23
TEST_4925,17.87
TEST_4926,20.38
TEST_4927,10.21
TEST_4928,188.67
TEST_4929,60.44
TEST_4930,128.17
TEST_4931,21.23
TEST_4932,181.53
TEST_4933,117.9
TEST_4934,107.47
TEST_4935,79.39
TEST_4936,38.55
TEST_4937,50.73
TEST_4938,114.17
TEST_4939,179.42
TEST_4940,97.6
TEST_4941,34.58
TEST_4942,34.25
TEST_4943,157.23
TEST_4944,31.69
TEST_4945,69.5
TEST_4946,102.04
TEST_4947,15.23
TEST_4948,167.45
TEST_4949,72.48
TEST_4950,80.91
TEST_4951,87.92
TEST_4952,134.1
TEST_4953,15.53
TEST_4954,187.22
TEST_4955,52.29
TEST_4956,67.86
TEST_4957,70.45
TEST_4958,58.63
TEST_4959,75.74
TEST_4960,8.66
TEST_4961,245.47
TEST_4962,51.9
TEST_4963,71.19
TEST_4964,66.94
TEST_4965,122.67
TEST_4966,170.19
TEST_4967,139.3
TEST_4968,109.07
TEST_4969,4.08
TEST_4970,167.9
TEST_4971,102.47
TEST_4972,11.93
TEST_4973,99.24
TEST_4974,11.73
TEST_4975,52.43
TEST_4976,43.64
TEST_4977,75.0
TEST_4978,9.39
TEST_4979,82.86
TEST_4980,7.1
TEST_4981,159.69
TEST_4982,171.44
TEST_4983,108.5
TEST_4984,12.26
TEST_4985,73.72
TEST_4986,9.73
TEST_4987,7.69
TEST_4988,101.45
TEST_4989,124.89
TEST_4990,36.96
TEST_4991,32.49
TEST_4992,58.63
TEST_4993,174.84
TEST_4994,15.56
TEST_4995,68.9
TEST_4996,79.65
TEST_4997,69.95
TEST_4998,213.35
TEST_4999,70.22
TEST_5000,42.72
TEST_5001,40.16
TEST_5002,65.74
TEST_5003,43.67
TEST_5004,198.77
TEST_5005,15.04
TEST_5006,7.07
TEST_5007,81.74
TEST_5008,61.83
TEST_5009,120.03
TEST_5010,141.15
TEST_5011,120.85
TEST_5012,63.45
TEST_5013,50.9
TEST_5014,111.04
TEST_5015,68.43
TEST_5016,114.73
TEST_5017,45.92
TEST_5018,106.3
TEST_5019,100.23
TEST_5020,6.34
TEST_5021,15.91
TEST_5022,199.85
TEST_5023,101.7
TEST_5024,163.36
TEST_5025,86.1
TEST_5026,35.83
TEST_5027,120.42
TEST_5028,3.89
TEST_5029,118.38
TEST_5030,79.44
TEST_5031,165.64
TEST_5032,2.43
TEST_5033,71.9
TEST_5034,64.76
TEST_5035,70.38
TEST_5036,22.61
TEST_5037,145.85
TEST_5038,37.17
TEST_5039,132.56
TEST_5040,137.81
TEST_5041,186.14
TEST_5042,175.52
TEST_5043,48.27
TEST_5044,52.17
TEST_5045,151.17
TEST_5046,204.01
TEST_5047,149.65
TEST_5048,34.19
TEST_5049,42.58
TEST_5050,20.9
TEST_5051,108.81
TEST_5052,59.58
TEST_5053,78.74
TEST_5054,195.7
TEST_5055,45.11
TEST_5056,17.66
TEST_5057,109.33
TEST_5058,65.9
TEST_5059,19.7
TEST_5060,123.46
TEST_5061,71.45
TEST_5062,92.39
TEST_5063,72.72
TEST_5064,12.55
TEST_5065,18.4
TEST_5066,254.46
TEST_5067,4.48
TEST_5068,10.81
TEST_5069,131.47
TEST_5070,149.18
TEST_5071,68.02
TEST_5072,94.29
TEST_5073,8.24
TEST_5074,32.89
TEST_5075,10.04
TEST_5076,184.29
TEST_5077,17.55
TEST_5078,125.35
TEST_5079,34.32
TEST_5080,41.48
TEST_5081,142.96
TEST_5082,99.95
